frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized
717.9710136762505,2.924674818587731,-2349.7016536067617,8.685890356304473e-10
720.7061892428159,2.9128889526273505,-2352.1168927739,8.685890356304473e-10
723.4517847082886,2.8985549745437456,-2354.528367998692,8.685890356304473e-10
726.2078397682149,2.8816764873661347,-2356.9352608996965,8.685871069755143e-10
728.9743942693668,2.8622626065651118,-2359.336711311288,8.685871069755143e-10
731.7514882103173,2.84032993960252,-2361.7318203693776,8.685890356304473e-10
734.539161742014,2.8159044183130604,-2364.1196568506252,8.685890356304473e-10
737.3374551683683,2.789022869832856,-2366.4992663482526,8.685890356304473e-10
740.1464089468282,2.7597342363875237,-2368.8696827064064,8.685871069755143e-10
742.9660636889704,2.7281003830936816,-2371.229941031891,8.685890356304473e-10
745.7964601610859,2.694196463175762,-2373.5790915585453,8.685890356304473e-10
748.6376392847654,2.658110838947087,-2375.9162136515665,8.685890356304473e-10
751.4896421374972,2.61994458244663,-2378.2404292980773,8.685890356304473e-10
754.3525099532575,2.579810600268556,-2380.5509155244904,8.685890356304473e-10
757.226284123104,2.537832442088361,-2382.8469152981593,8.685871069755143e-10
760.1110061957831,2.494142861513474,-2385.127746598121,8.685871069755143e-10
763.0067178783194,2.4488822015442167,-2387.392809466341,8.685890356304473e-10
765.9134610366268,2.4021966758286495,-2389.6415909684138,8.685890356304473e-10
768.8312776961119,2.354236612045841,-2391.8736680946563,8.685890356304473e-10
771.7602100422782,2.3051547161633477,-2394.0887087155734,8.685890356304473e-10
774.700300421341,2.2551044070276993,-2396.286470768278,8.685871069755143e-10
777.6515913408375,2.2042382606870827,-2398.4667998929403,8.685890356304473e-10
780.6141254702379,2.1527065937423258,-2400.6296257624817,8.685871069755143e-10
783.5879456415713,2.1006562054905893,-2402.7749573572646,8.685871069755143e-10
786.5730948500336,2.048229290048212,-2404.9028774319777,8.685909642853802e-10
789.569616254618,1.9955625222468645,-2407.0135364080998,8.685909642853802e-10
792.5775531787359,1.9427863150502114,-2409.1071459042787,8.685890356304473e-10
795.5969491108398,1.8900242414545145,-2411.1839720920893,8.685890356304473e-10
798.6278477050612,1.837392610327186,-2413.244329037525,8.685890356304473e-10
801.6702927818302,1.7850001832085425,-2415.2885721612524,8.685890356304473e-10
804.7243283285179,1.732948017642733,-2417.3170919242725,8.685890356304473e-10
807.7899985000696,1.6813294219333974,-2419.3303078212243,8.685871069755143e-10
810.8673476196402,1.63023000617383,-2421.328662741434,8.685890356304473e-10
813.9564201792402,1.5797278148444538,-2423.3126177386957,8.685871069755143e-10
817.0572608403763,1.5298935270563194,-2425.28264723416,8.685890356304473e-10
820.1699144346941,1.4807907115465042,-2427.239234663122,8.685909642853802e-10
823.2944259646353,1.432476124691044,-2429.182868565409,8.685890356304473e-10
826.4308406040763,1.3850000410393604,-2431.114039110235,8.685871069755143e-10
829.5792036989911,1.3384066071170564,-2433.0332350397966,8.685890356304473e-10
832.7395607681034,1.2927342104460127,-2434.9409410109743,8.685871069755143e-10
835.9119575035417,1.2480158568921471,-2436.837635311091,8.685890356304473e-10
839.0964397715055,1.204279550505972,-2438.723787921629,8.685890356304473e-10
842.2930536129261,1.1615486710015324,-2440.5998589026194,8.685890356304473e-10
845.5018452441277,1.1198423448850754,-2442.4662970701775,8.685890356304473e-10
848.7228610575066,1.0791758070355355,-2444.323538939929,8.685871069755143e-10
851.9561476221886,1.0395607502097828,-2446.1720079098764,8.685890356304473e-10
855.2017516847125,1.0010056605338253,-2448.012113657351,8.685890356304473e-10
858.4597201697019,0.963516137564659,-2449.8442517260787,8.685890356304473e-10
861.730100180541,0.9270951979205188,-2451.668803280849,8.685909642853802e-10
865.0129390000643,0.8917435618577229,-2453.4861350088613,8.685890356304473e-10
868.3082840912289,0.8574599224671484,-2455.2965991484534,8.685890356304473e-10
871.6161830978093,0.8242411974163516,-2457.1005336274466,8.685871069755143e-10
874.9366838450837,0.7920827633749701,-2458.898262294955,8.685909642853802e-10
878.2698343405222,0.7609786734124575,-2460.690095231957,8.685890356304473e-10
881.6156827744861,0.7309218578091352,-2462.4763291273284,8.685890356304473e-10
884.9742775209228,0.7019043088050916,-2464.257247707418,8.685890356304473e-10
888.3456671380605,0.6739172499042132,-2466.0331222084,8.685890356304473e-10
891.7299003691213,0.6469512903997221,-2467.8042118819094,8.685890356304473e-10
895.127026143012,0.6209965658380624,-2469.570764525373,8.685871069755143e-10
898.5370935750425,0.5960428651550508,-2471.3330170296185,8.685890356304473e-10
901.9601519676319,0.5720797452420965,-2473.0911959370615,8.685871069755143e-10
905.3962508110185,0.5490966337067535,-2474.845518004704,8.685871069755143e-10
908.845439783981,0.5270829205797254,-2476.596190766922,8.685890356304473e-10
912.3077687545536,0.5060280397284379,-2478.343413093644,8.685909642853802e-10
915.7832877807443,0.48592154071400795,-2480.0873757402173,8.685890356304473e-10
919.2720471112674,0.466753151812232,-2481.828261885791,8.685890356304473e-10
922.7740971862578,0.44851283490679505,-2483.566247657571,8.685871069755143e-10
926.2894886380108,0.4311908329299153,-2485.3015026387743,8.685890356304473e-10
929.8182722917096,0.4147777105128786,-2487.034190358559,8.685871069755143e-10
933.3604991661571,0.3992643884714342,-2488.764468762544,8.685890356304473e-10
936.9162204745231,0.3846421727355729,-2490.4924906629717,8.685890356304473e-10
940.4854876250726,0.37090277829327,-2492.2184041678065,8.685909642853802e-10
944.0683522219183,0.35803834870429907,-2493.942353088409,8.685890356304473e-10
947.6648660657637,0.34604147169305643,-2495.6644773256935,8.685890356304473e-10
951.2750811546489,0.3349051913188495,-2497.384913234875,8.685890356304473e-10
954.899049684708,0.32462301717799896,-2499.103793969193,8.685890356304473e-10
958.536824050921,0.31518893107103685,-2500.821249803163,8.685909642853802e-10
962.1884568478675,0.30659739153590226,-2502.5374084360838,8.685890356304473e-10
965.854000870498,0.2988433366177895,-2504.2523952767297,8.685890356304473e-10
969.5335091148828,0.2919221852185031,-2505.9663337102475,8.685890356304473e-10
973.2270347789897,0.2858298373363303,-2507.679345348477,8.685871069755143e-10
976.934631263449,0.28056267348393166,-2509.3915502649693,8.685890356304473e-10
980.6563521723225,0.2761175535298532,-2511.1030672161114,8.685890356304473e-10
984.3922513138846,0.2724918151967642,-2512.814013849872,8.685890356304473e-10
988.142382701397,0.2696832724073853,-2514.524506903713,8.685871069755143e-10
991.906800553886,0.26769021364309714,-2516.2346623933317,8.685871069755143e-10
995.6855592969371,0.26651140045470645,-2517.944595793928,8.685871069755143e-10
999.4787135634681,0.26614606623343806,-2519.6544222157117,8.685890356304473e-10
1003.2863181945297,0.2665939153187647,-2521.3642565754785,8.685909642853802e-10
1007.1084282400935,0.2678551224977185,-2523.074213765988,8.685871069755143e-10
1010.9450989598504,0.2699303329096613,-2524.7844088250254,8.685890356304473e-10
1014.7963858240043,0.2728206623575775,-2526.494957105909,8.685871069755143e-10
1018.6623445140817,0.2765276979814949,-2528.205974451287,8.685871069755143e-10
1022.5430309237314,0.28105349923282863,-2529.9175773720026,8.685890356304473e-10
1026.4385011595352,0.2864005990523073,-2531.6298832328066,8.685890356304473e-10
1030.3488115418152,0.2925720051285797,-2533.3430104466247,8.685890356304473e-10
1034.2740186054534,0.2995712010835867,-2535.0570786790922,8.685890356304473e-10
1038.2141791007061,0.3074021474014317,-2536.772209064939,8.685890356304473e-10
1042.1693499940257,0.3160692818904243,-2538.488524437815,8.685871069755143e-10
1046.1395884688802,0.3255775194311095,-2540.2061495749786,8.685890356304473e-10
1050.1249519265862,0.33593225074586996,-2541.9252114582578,8.685890356304473e-10
1054.1254979871353,0.3471393398812781,-2543.645839552518,8.685890356304473e-10
1058.1412844900283,0.35920512007641203,-2545.3681661027786,8.685890356304473e-10
1062.1723694951077,0.37213638765048807,-2547.0923264509793,8.685890356304473e-10
1066.2188112834033,0.38594039352197196,-2548.818459373231,8.685871069755143e-10
1070.280668357971,0.4006248319333896,-2550.546707438216,8.685890356304473e-10
1074.3579994447393,0.4161978259297685,-2552.2772173872186,8.685890356304473e-10
1078.4508634933593,0.4326679091070391,-2554.0101405360506,8.685871069755143e-10
1082.5593196780533,0.45004400311571036,-2555.745633198881,8.685909642853802e-10
1086.6834273984757,0.46833539037765665,-2557.4838571337605,8.685871069755143e-10
1090.823246280569,0.4875516814418545,-2559.2249800093036,8.685890356304473e-10
1094.9788361774267,0.5077027763742227,-2560.969175891715,8.685890356304473e-10
1099.1502571701549,0.5287988195538792,-2562.7166257509543,8.685890356304473e-10
1103.3375695687473,0.5508501472124274,-2564.4675179845126,8.685871069755143e-10
1107.5408339129533,0.5738672270325449,-2566.2220489567962,8.685890356304473e-10
1111.7601109731547,0.5978605890988595,-2567.980423551687,8.685909642853802e-10
1115.99546175124,0.622840747460913,-2569.742855735333,8.685890356304473e-10
1120.246947481494,0.6488181115641684,-2571.5095691256624,8.685890356304473e-10
1124.5146296314776,0.6758028867723473,-2573.280797564501,8.685890356304473e-10
1128.7985699029184,0.7038049632092459,-2575.0567856874986,8.685871069755143e-10
1133.0988302326,0.7328337921251975,-2576.837789486337,8.685890356304473e-10
1137.4154727932623,0.762898249010408,-2578.6240768568646,8.685890356304473e-10
1141.7485599944973,0.7940064826741364,-2580.415928125942,8.685871069755143e-10
1146.098154483653,0.8261657495391411,-2582.2136365487695,8.685909642853802e-10
1150.4643191467346,0.8593822324277132,-2584.0175087674475,8.685890356304473e-10
1154.8471171093208,0.8936608431673564,-2585.8278652203767,8.685871069755143e-10
1159.2466117374715,0.9290050084130702,-2587.645040490805,8.685871069755143e-10
1163.662866638646,0.9654164381763186,-2589.4693835815688,8.685890356304473e-10
1168.0959456626222,1.002894876662386,-2591.301258101601,8.685871069755143e-10
1172.5459129024164,1.0414378351794136,-2593.14104234826,8.685871069755143e-10
1177.0128326952172,1.0810403070626782,-2594.9891292679954,8.685871069755143e-10
1181.496769623309,1.1216944647930205,-2596.845926276152,8.685890356304473e-10
1185.9977885150113,1.163389339778967,-2598.7118549150846,8.685890356304473e-10
1190.5159544456073,1.2061104856033436,-2600.5873503280473,8.685871069755143e-10
1195.0513327382957,1.249839625956818,-2602.472860524711,8.685871069755143e-10
1199.6039889651277,1.2945542889603714,-2604.3688454126113,8.685890356304473e-10
1204.1739889479584,1.3402274301476322,-2606.2757755675066,8.685890356304473e-10
1208.761398759394,1.386827047035313,-2608.194130714586,8.685871069755143e-10
1213.3662847237538,1.4343157889744143,-2610.1243978917823,8.685890356304473e-10
1217.9887134180242,1.482650566824085,-2612.067069266397,8.685890356304473e-10
1222.628751672824,1.5317821679654788,-2614.0226395768436,8.685871069755143e-10
1227.2864665733653,1.5816548832294077,-2615.991603172912,8.685890356304473e-10
1231.9619254604315,1.6322061534803685,-2617.97445063069,8.685890356304473e-10
1236.6551959313456,1.6833662448413547,-2619.9716649224342,8.685890356304473e-10
1241.3663458409499,1.7350579628299847,-2621.9837171276295,8.685890356304473e-10
1246.0954433025815,1.7871964170071415,-2624.011061679303,8.685890356304473e-10
1250.8425566890664,1.8396888490011423,-2626.054131149985,8.685871069755143e-10
1255.6077546337006,1.8924345379673033,-2628.113330594442,8.685871069755143e-10
1260.3911060312453,1.9453247985175386,-2630.1890314820275,8.685890356304473e-10
1265.1926800389242,1.9982430868597747,-2632.281565270068,8.685890356304473e-10
1270.0125460774175,2.0510652311472133,-2634.3912166913033,8.685890356304473e-10
1274.8507738318733,2.1036598017388592,-2636.5182168528227,8.685871069755143e-10
1279.707433252911,2.1558886360177123,-2638.6627362706445,8.685871069755143e-10
1284.5825945576341,2.2076075304750424,-2640.8248779925248,8.685890356304473e-10
1289.4763282306405,2.258667109721111,-2643.004670990454,8.685890356304473e-10
1294.38870502505,2.308913877825441,-2645.20206403214,8.685890356304473e-10
1299.3197959635206,2.358191451782743,-2647.41692026549,8.685890356304473e-10
1304.2696723392799,2.406341969903935,-2649.6490127693496,8.685890356304473e-10
1309.2384057171487,2.4532076595980397,-2651.898021334394,8.685890356304473e-10
1314.226067934585,2.4986325395132964,-2654.1635307372053,8.685890356304473e-10
1319.2327311027163,2.542464220675967,-2656.4450307548223,8.685890356304473e-10
1324.258467607386,2.584555760602329,-2658.7419181334653,8.685890356304473e-10
1329.303350110193,2.624767514081103,-2661.0535006714995,8.685871069755143e-10
1334.3674515495518,2.662968915271124,-2663.3790035017114,8.685890356304473e-10
1339.4508451417407,2.6990401189778597,-2665.7175775621295,8.685871069755143e-10
1344.553604381964,2.732873425527753,-2668.068310130506,8.685871069755143e-10
1349.6758030454077,2.764374414616503,-2670.430237170137,8.685871069755143e-10
1354.817515188316,2.7934627197729567,-2672.802357101702,8.685890356304473e-10
1359.9788151490548,2.8200723872206734,-2675.1836454872564,8.685890356304473e-10
1365.1597775491894,2.8441517810854053,-2677.5730700005947,8.685890356304473e-10
1370.3604772945637,2.8656630205818363,-2679.9696049757713,8.685871069755143e-10
1375.5809895763784,2.8845809628703707,-2682.3722447853897,8.685890356304473e-10
1380.821389872286,2.9008917758498565,-2684.7800153126136,8.685890356304473e-10
1386.0817539474763,2.9145911757680465,-2687.191982852608,8.685871069755143e-10
1391.362157855775,2.925682432350922,-2689.6072599113354,8.685890356304473e-10
1396.6626779407372,2.9341742661745247,-2692.0250075571753,8.685890356304473e-10
1401.9833908367607,2.9400787765327774,-2694.444434211571,8.685890356304473e-10
1407.3243734701866,2.943409540998579,-2696.8647910205455,8.685909642853802e-10
1412.6857030604162,2.944180019172837,-2699.2853642066643,8.685890356304473e-10
1418.0674571210202,2.9424023728557307,-2701.70546503598,8.685890356304473e-10
1423.4697134608684,2.9380867845475467,-2704.1244182227624,8.685890356304473e-10
1428.89255018525,2.931241318371458,-2706.5415497167655,8.685871069755143e-10
1434.3360456970038,2.9218723257849315,-2708.9561748605024,8.685890356304473e-10
1439.8002786976474,2.909985356791484,-2711.367587863294,8.685890356304473e-10
1445.2853281885236,2.895586499776331,-2713.7750534197403,8.685890356304473e-10
1450.7912734719362,2.8786840430043146,-2716.177801116171,8.685890356304473e-10
1456.3181941522996,2.859290330740877,-2718.575023039469,8.685890356304473e-10
1461.8661701372844,2.8374236781971645,-2720.9658747521503,8.685871069755143e-10
1467.4352816389808,2.8131102120725875,-2723.3494795499037,8.685890356304473e-10
1473.0256091750528,2.786385516231989,-2725.724935694967,8.685890356304473e-10
1478.6372335699039,2.7572959829357475,-2728.091326137967,8.685871069755143e-10
1484.270235955847,2.7258997963831293,-2730.44773011333,8.685871069755143e-10
1489.9246977742712,2.6922675042881057,-2732.7932359237193,8.685890356304473e-10
1495.6007007768285,2.6564821620497927,-2735.1269542154528,8.685890356304473e-10
1501.2983270266097,2.6186390605149903,-2737.4480310830336,8.685890356304473e-10
1507.017658899334,2.578845070627538,-2739.755660416585,8.685890356304473e-10
1512.758779084534,2.537217655372786,-2742.049095009218,8.685909642853802e-10
1518.5217705867592,2.4938836109126576,-2744.327656060035,8.685890356304473e-10
1524.306716726772,2.448977604838488,-2746.590740831272,8.685890356304473e-10
1530.1137011427538,2.4026405805650453,-2748.8378283358156,8.685909642853802e-10
1535.942807791509,2.355018093928543,-2751.0684830367495,8.685909642853802e-10
1541.7941209496869,2.3062586419834745,-2753.2823566293473,8.685909642853802e-10
1547.6677252149955,2.2565120358428246,-2755.4791880454645,8.685871069755143e-10
1553.5637055074267,2.2059278600861236,-2757.658801870419,8.685890356304473e-10
1559.4821470704783,2.154654051582095,-2759.8211053940804,8.685909642853802e-10
1565.4231354723952,2.102835621162962,-2761.9660845333283,8.685890356304473e-10
1571.3867566074011,2.0506135329208277,-2764.093798864735,8.685890356304473e-10
1577.373096696943,1.998123748266758,-2766.204375997458,8.685890356304473e-10
1583.3822422909316,1.9454964354713944,-2768.2980054995173,8.685890356304473e-10
1589.414280269002,1.8928553402350525,-2770.3749325687468,8.685890356304473e-10
1595.4692978417631,1.8403173088777733,-2772.43545161476,8.685909642853802e-10
1601.5473825520617,1.7879919529036927,-2774.479899892318,8.685890356304473e-10
1607.6486222762471,1.7359814418387776,-2776.50865130083,8.685890356304473e-10
1613.7731052254383,1.684380410212993,-2778.522110440465,8.685890356304473e-10
1619.9209199468057,1.6332759642216579,-2780.520706993131,8.685890356304473e-10
1626.092155324848,1.5827477737769948,-2782.504890476859,8.685890356304473e-10
1632.286900582678,1.5328682362457098,-2784.475125405058,8.685890356304473e-10
1638.505245283308,1.483702699027865,-2786.4318868676896,8.685890356304473e-10
1644.7472793309528,1.4353097291722896,-2788.3756565395424,8.685890356304473e-10
1651.0130929723243,1.38774141936592,-2790.3069191112854,8.685871069755143e-10
1657.3027767979393,1.3410437208132933,-2792.226159131536,8.685890356304473e-10
1663.6164217434214,1.295256794694656,-2794.133858242659,8.685871069755143e-10
1669.9541190908278,1.2504153750148048,-2796.0304927889915,8.685871069755143e-10
1676.3159604699608,1.20654913671439,-2797.9165317735296,8.685890356304473e-10
1682.7020378596962,1.1636830638907567,-2799.79243513755,8.685871069755143e-10
1689.112443589307,1.1218378138611704,-2801.6586523368937,8.685890356304473e-10
1695.547270339808,1.0810300735918656,-2803.5156211886538,8.685890356304473e-10
1702.0066111452884,1.0412729057175045,-2805.363766962473,8.685909642853802e-10
1708.4905593942601,1.0025760819862697,-2807.203501691565,8.685890356304473e-10
1714.999208831008,0.9649464024960295,-2809.035223679721,8.685871069755143e-10
1721.5326535569393,0.9283879995386647,-2810.859317181929,8.685890356304473e-10
1728.0909880319546,0.8929026252546601,-2812.6761522376632,8.685890356304473e-10
1734.6743070758057,0.8584899226239283,-2814.486084637457,8.685890356304473e-10
1741.282705869471,0.8251476795864561,-2816.289456004842,8.685890356304473e-10
1747.9162799565245,0.7928720663088917,-2818.086593977279,8.685871069755143e-10
1754.5751252445266,0.7616578557925862,-2819.877812471146,8.685890356304473e-10
1761.2593380064047,0.7314986281634852,-2821.663412017238,8.685890356304473e-10
1767.9690148818488,0.7023869591011715,-2823.443680154525,8.685890356304473e-10
1774.704252878701,0.6743145929496425,-2825.2188918712036,8.685890356304473e-10
1781.4651493743686,0.64727260112365,-2826.9893100831728,8.685890356304473e-10
1788.2518021172255,0.621251526471996,-2828.7551861411557,8.685890356304473e-10
1795.0643092280288,0.5962415142928633,-2830.5167603586847,8.685890356304473e-10
1801.9027692013296,0.5722324307218243,-2832.2742625540454,8.685890356304473e-10
1808.7672809069088,0.5492139692190332,-2834.0279126001406,8.685890356304473e-10
1815.6579435911985,0.5271757458917317,-2835.7779209769615,8.685909642853802e-10
1822.5748568787217,0.5061073843801546,-2837.524489322082,8.685890356304473e-10
1829.518120773523,0.48599859102817394,-2839.2678109751946,8.685890356304473e-10
1836.4878356606284,0.4668392210460598,-2841.008071513329,8.685871069755143e-10
1843.4841023074875,0.44861933635531265,-2842.7454492738657,8.685890356304473e-10
1850.5070218654323,0.4313292557870779,-2844.480115862991,8.685871069755143e-10
1857.5566958711422,0.4149595982823411,-2846.2122366476565,8.685890356304473e-10
1864.633226248104,0.39950131971903957,-2847.941971229486,8.685890356304473e-10
1871.7367153080963,0.38494574396629755,-2849.669473899491,8.685890356304473e-10
1878.8672657526633,0.37128458874032383,-2851.3948940727173,8.685871069755143e-10
1886.0249806746006,0.3585099868086056,-2853.1183767023167,8.685890356304473e-10
1893.2099635594395,0.3466145030629171,-2854.8400626727625,8.685890356304473e-10
1900.4223182869553,0.33559114795296197,-2856.5600891722033,8.685890356304473e-10
1907.66214913266,0.32543338774599706,-2858.278590044177,8.685890356304473e-10
1914.9295607693155,0.3161351520465695,-2859.995696119103,8.685890356304473e-10
1922.2246582684368,0.30769083898579686,-2861.7115355261685,8.685890356304473e-10
1929.5475471018256,0.30009531845796333,-2863.4262339864026,8.685890356304473e-10
1936.8983331430852,0.2933439337560475,-2865.1399150878624,8.685871069755143e-10
1944.2771226691561,0.2874325019278017,-2866.852700544023,8.685909642853802e-10
1951.6840223618449,0.2823573131458552,-2868.5647104365667,8.685890356304473e-10
1959.1191393093775,0.27811512935804006,-2870.2760634438946,8.685890356304473e-10
1966.5825810079407,0.2747031824534519,-2871.986877056762,8.685890356304473e-10
1974.0744553632392,0.2721191721532139,-2873.697267782551,8.685909642853802e-10
1981.5948706920485,0.27036126380607434,-2875.4073513397484,8.685890356304473e-10
1989.143935723793,0.26942808623933534,-2877.117242844268,8.685909642853802e-10
1996.7217596021092,0.2693187297896165,-2878.8270569893148,8.685871069755143e-10
2004.3284518864264,0.27003274460663745,-2880.5369082205175,8.685890356304473e-10
2011.9641225535522,0.2715701392972223,-2882.2469109081107,8.685890356304473e-10
2019.628881999255,0.2739313799464975,-2883.9571795179436,8.685890356304473e-10
2027.3228410398724,0.2771173895253852,-2885.6678287831273,8.685909642853802e-10
2035.0461109139037,0.28112954766505904,-2887.37897387813,8.685890356304473e-10
2042.7988032836245,0.2859696907489885,-2889.090730597106,8.685871069755143e-10
2050.581030236691,0.29164011224528497,-2890.803215538252,8.685890356304473e-10
2058.392904287774,0.29814356317309887,-2892.5165462959503,8.685871069755143e-10
2066.2345383801767,0.30548325256578446,-2894.2308416623932,8.685890356304473e-10
2074.1060458874736,0.3136628477666734,-2895.946221840381,8.685871069755143e-10
2082.0075406151373,0.3226864743603289,-2897.6628086688784,8.685890356304473e-10
2089.9391368022007,0.3325587155149511,-2899.380725862886,8.685890356304473e-10
2097.900949122899,0.3432846104806567,-2901.1000992690488,8.685871069755143e-10
2105.893092688329,0.3548696519553691,-2902.821057138378,8.685890356304473e-10
2113.91568304811,0.3673197820043229,-2904.543730417303,8.685890356304473e-10
2121.9688361920635,0.38064138618189275,-2906.2682530581833,8.685890356304473e-10
2130.0526685518807,0.3948412854802172,-2907.994762350229,8.685871069755143e-10
2138.1672970028153,0.4099267256906254,-2909.723399271652,8.685890356304473e-10
2146.3128388653586,0.4259053637373167,-2911.454308863662,8.685890356304473e-10
2154.4894119069536,0.4427852505090908,-2913.187640626743,8.685890356304473e-10
2162.6971343436844,0.4605748096822549,-2914.92354893941,8.685890356304473e-10
2170.9361248419928,0.4792828119974666,-2916.662193499409,8.685890356304473e-10
2179.206502520391,0.4989183444198331,-2918.4037397870447,8.685890356304473e-10
2187.5083869511786,0.5194907735815619,-2920.148359550024,8.685890356304473e-10
2195.8418981621826,0.541009702873885,-2921.896231308874,8.685890356304473e-10
2204.207156638486,0.5634849225238798,-2923.6475408816177,8.685890356304473e-10
2212.604283324171,0.5869263519654849,-2925.4024819259926,8.685890356304473e-10
2221.033399624062,0.6113439737794385,-2927.161256497052,8.685890356304473e-10
2229.494627405492,0.6367477584559236,-2928.9240756174986,8.685871069755143e-10
2237.9880890000563,0.6631475792061765,-2930.691159857541,8.685890356304473e-10
2246.5139072053867,0.690553116026962,-2932.462739920486,8.685871069755143e-10
2255.072205286916,0.718973748205979,-2934.239057229601,8.685890356304473e-10
2263.6631069796745,0.7484184344415223,-2936.0203645110714,8.685871069755143e-10
2272.2867364900712,0.7788955797436138,-2937.80692636706,8.685909642853802e-10
2280.9432184976918,0.8104128882830954,-2939.599019831996,8.685890356304473e-10
2289.6326781570933,0.8429772013673162,-2941.396934904279,8.685890356304473e-10
2298.3552410996276,0.8765943197395166,-2943.200975044494,8.685890356304473e-10
2307.111033435249,0.9112688094386987,-2945.011457630097,8.685871069755143e-10
2315.9001817543403,0.9470037905064743,-2946.8287143552743,8.685890356304473e-10
2324.7228131295346,0.9838007079039511,-2948.653091563312,8.685871069755143e-10
2333.5790551175683,1.0216590841014346,-2950.484950497354,8.685871069755143e-10
2342.4690357611125,1.0605762529315013,-2952.3246674538436,8.685890356304473e-10
2351.3928835906304,1.1005470744636796,-2954.172633821299,8.685871069755143e-10
2360.350727626234,1.141563630866361,-2956.029255985294,8.685909642853802e-10
2369.342697379543,1.1836149034766839,-2957.8949550787297,8.685871069755143e-10
2378.3689228555713,1.2266864316169002,-2959.7701665545887,8.685890356304473e-10
2387.4295345545947,1.2707599540711279,-2961.6553395565397,8.685890356304473e-10
2396.5246634740447,1.3158130345943295,-2963.5509360609244,8.685871069755143e-10
2405.654441110392,1.3618186733617512,-2965.4574297619893,8.685890356304473e-10
2414.818999461063,1.4087449068999713,-2967.375304670738,8.685890356304473e-10
2424.0184710263366,1.456554399772734,-2969.305053396616,8.685890356304473e-10
2433.2529888112667,1.5052040321410385,-2971.2471750805375,8.685890356304473e-10
2442.5226863275952,1.554644488272803,-2973.2021729476764,8.685890356304473e-10
2451.8276975956946,1.6048198521555859,-2975.170551449189,8.685890356304473e-10
2461.1681571465,1.6556672175571374,-2977.1528129638104,8.685890356304473e-10
2470.544200023455,1.7071163211748552,-2979.1494540333897,8.685890356304473e-10
2479.9559617844566,1.7590892089031849,-2981.160961111144,8.685890356304473e-10
2489.403578503829,1.8114999466939394,-2983.187805808097,8.685909642853802e-10
2498.8871867742823,1.8642543889509549,-2985.2304396320715,8.685871069755143e-10
2508.4069237088906,1.9172500188231567,-2987.2892882252113,8.685890356304473e-10
2517.9629269430648,1.9703758760700945,-2989.364745120443,8.685890356304473e-10
2527.555334636559,2.0235125892604002,-2991.4571650549824,8.685890356304473e-10
2537.184285475456,2.0765325298152875,-2993.5668568999463,8.685871069755143e-10
2546.849918674176,2.1293001056695373,-2995.6940762894583,8.685890356304473e-10
2556.5523739774917,2.1816722119336793,-2997.839018060043,8.685871069755143e-10
2566.291791662539,2.233498854710397,-3000.0018086411023,8.685890356304473e-10
2576.0683125408586,2.284623961958889,-3002.1824985690278,8.685890356304473e-10
2585.882077960425,2.33488639182428,-3004.381055329621,8.685890356304473e-10
2595.7332298076913,2.3841211439894177,-3006.5973567643146,8.685909642853802e-10
2605.6219105096325,2.432160773252131,-3008.8311853027876,8.685890356304473e-10
2615.5482630358206,2.4788369966406862,-3011.0822233052145,8.685890356304473e-10
2625.51243090048,2.5239824760256084,-3013.35004980829,8.685871069755143e-10
2635.5145581645684,2.567432747584345,-3015.6341389669146,8.685871069755143e-10
2645.5547894378483,2.609028258014056,-3017.9338604644404,8.685890356304473e-10
2655.633269880995,2.6486164556573573,-3020.2484821255466,8.685890356304473e-10
2665.750145207683,2.686053873485914,-3022.5771749048313,8.685909642853802e-10
2675.9055616866995,2.7212081311630723,-3024.9190203400126,8.685890356304473e-10
2686.099666144047,2.7539597762773242,-3027.273020452087,8.685890356304473e-10
2696.332605965085,2.784203881477561,-3029.638109949189,8.685871069755143e-10
2706.6045290966454,2.811851315754109,-3032.013170451943,8.685909642853802e-10
2716.915584049182,2.836829615393826,-3034.3970463146693,8.685871069755143e-10
2727.265919898903,2.859083393731482,-3036.7885614798606,8.685890356304473e-10
2737.6556862899447,2.8785742487287873,-3039.1865366859197,8.685890356304473e-10
2748.085033436524,2.8952801529987005,-3041.589806263815,8.685890356304473e-10
2758.5541121251113,2.9091943407982446,-3043.9972337197873,8.685890356304473e-10
2769.0630737166152,2.920323738683912,-3046.407725318705,8.685909642853802e-10
2779.6120701485593,2.9286870183334894,-3048.8202409618025,8.685890356304473e-10
2790.2012539372945,2.9343123785265863,-3051.233801793427,8.685890356304473e-10
2800.8307781801946,2.9372351854546865,-3053.647494167148,8.685871069755143e-10
2811.5007965578743,2.9374956137813553,-3056.0604698387433,8.685890356304473e-10
2822.211463336399,2.935136433301506,-3058.471942512829,8.685890356304473e-10
2832.9629333695348,2.9302010768089923,-3060.881181127968,8.685890356304473e-10
2843.7553621009733,2.9227321042621757,-3063.2875004974917,8.685890356304473e-10
2854.5889055665866,2.91277014818218,-3065.6902501073373,8.685890356304473e-10
2865.4637203966695,2.9003533881678303,-3068.0888019898343,8.685890356304473e-10
2876.3799638182245,2.885517561989015,-3070.482538632771,8.685890356304473e-10
2887.3377936572206,2.868296480780343,-3072.8708418436927,8.685890356304473e-10
2898.3373683408818,2.848722980113308,-3075.2530833765436,8.685890356304473e-10
