frequency_hz,magnitude_db_normalized,phase_deg,ripple_db_normalized,magnitude_db_unnormalized,ripple_db_unnormalized,normalization_factor
5616.712733791792,8.685890356304473e-10,-3414.769618036553,8.685890356304473e-10,2.9433488588988403,2.9433488588988403,(0.7125782415063425+0j)
5638.110109369986,8.685890356304473e-10,-3417.1364802399453,8.685890356304473e-10,2.9251783840919887,2.9251783840919887,(0.7140704821587013+0j)
5659.589000187313,8.685871069755143e-10,-3419.4933026600884,8.685871069755143e-10,2.904098711609402,2.904098711609402,(0.7158055550769598+0j)
5681.149716783461,8.685871069755143e-10,-3421.839222726861,8.685871069755143e-10,2.8802733046335884,2.8802733046335884,(0.7177717060233216+0j)
5702.792570881129,8.685871069755143e-10,-3424.1735291329164,8.685871069755143e-10,2.8538683468161015,2.8538683468161015,(0.7199570398945327+0j)
5724.51787539057,8.685890356304473e-10,-3426.4956540042244,8.685890356304473e-10,2.825049160064807,2.825049160064807,(0.7223497753000312+0j)
5746.325944414091,8.685890356304473e-10,-3428.8051610164384,8.685890356304473e-10,2.7939770801104395,2.7939770801104395,(0.724938468568668+0j)
5768.217093250606,8.685890356304473e-10,-3431.1017303721237,8.685890356304473e-10,2.7608068983046525,2.7608068983046525,(0.7277121987325844+0j)
5790.191638400171,8.685890356304473e-10,-3433.385141671504,8.685890356304473e-10,2.725684937111512,2.725684937111512,(0.7306607076920848+0j)
5812.249897568595,8.685890356304473e-10,-3435.655255746301,8.685890356304473e-10,2.6887477838839375,2.6887477838839375,(0.7337744927002638+0j)
5834.392189672012,8.685890356304473e-10,-3437.911996485224,8.685890356304473e-10,2.650121666457533,2.650121666457533,(0.7370448512610664+0j)
5856.618834841499,8.685890356304473e-10,-3440.1553335710587,8.685890356304473e-10,2.609922418060794,2.609922418060794,(0.740463881263174+0j)
5878.930154427686,8.685890356304473e-10,-3442.385266888642,8.685890356304473e-10,2.568255950457133,2.568255950457133,(0.7440244414693153+0j)
5901.326471005432,8.685871069755143e-10,-3444.6018131691544,8.685871069755143e-10,2.5252191345529345,2.5252191345529345,(0.7477200792018956+0j)
5923.808108378473,8.685890356304473e-10,-3446.804995228656,8.685890356304473e-10,2.480900977377463,2.480900977377463,(0.7515449331367775+0j)
5946.375391584099,8.685909642853802e-10,-3448.9948339557673,8.685909642853802e-10,2.4353839828957438,2.4353839828957438,(0.7554936195334998+0j)
5969.028646897869,8.685890356304473e-10,-3451.1713430198515,8.685890356304473e-10,2.388745590357383,2.388745590357383,(0.7595611100485837+0j)
5991.7682018383,8.685890356304473e-10,-3453.3345261178897,8.685890356304473e-10,2.341059596130857,2.341059596130857,(0.763742608600457+0j)
6014.5943851716365,8.685890356304473e-10,-3455.4843764618563,8.685890356304473e-10,2.292397481304337,2.292397481304337,(0.7680334337091067+0j)
6037.507526916584,8.685871069755143e-10,-3457.620878130851,8.685871069755143e-10,2.2428295858359886,2.2428295858359886,(0.7724289114587253+0j)
6060.507958349086,8.685890356304473e-10,-3459.7440088720473,8.685890356304473e-10,2.1924260889736233,2.1924260889736233,(0.7769242828592894+0j)
6083.5960120070995,8.685871069755143e-10,-3461.853743927315,8.685871069755143e-10,2.1412577736149014,2.1412577736149014,(0.7815146280269478+0j)
6106.772021695429,8.685890356304473e-10,-3463.9500604821683,8.685890356304473e-10,2.089396568193532,2.089396568193532,(0.7861948083526976+0j)
6130.036322490534,8.685890356304473e-10,-3466.0329423736102,8.685890356304473e-10,2.036915872893639,2.036915872893639,(0.7909594267455908+0j)
6153.389250745384,8.685871069755143e-10,-3468.1023847465995,8.685871069755143e-10,1.9838906871986324,1.9838906871986324,(0.7958028051563539+0j)
6176.831144094295,8.685909642853802e-10,-3470.1583984089716,8.685909642853802e-10,1.9303975629635495,1.9303975629635495,(0.8007189779214885+0j)
6200.362341457855,8.685890356304473e-10,-3472.2010136963804,8.685890356304473e-10,1.876514411565524,1.876514411565524,(0.8057016990108647+0j)
6223.983183047791,8.685909642853802e-10,-3474.230283717932,8.685909642853802e-10,1.822320195599827,1.822320195599827,(0.8107444609937926+0j)
6247.694010371903,8.685909642853802e-10,-3476.246286906817,8.685909642853802e-10,1.7678945354892417,1.7678945354892417,(0.8158405234322755+0j)
6271.495166238978,8.685890356304473e-10,-3478.2491288463953,8.685890356304473e-10,1.7133172597333988,1.7133172597333988,(0.820982948434186+0j)
6295.386994763783,8.685890356304473e-10,-3480.2389433800154,8.685890356304473e-10,1.6586679247957792,1.6586679247957792,(0.8261646412217059+0j)
6319.369841372017,8.685890356304473e-10,-3482.21589304224,8.685890356304473e-10,1.6040253272172176,1.6040253272172176,(0.8313783937619219+0j)
6343.444052805313,8.685890356304473e-10,-3484.1801688704018,8.685890356304473e-10,1.5494670268022492,1.5494670268022492,(0.8366169297408005+0j)
6367.609977126229,8.685890356304473e-10,-3486.131989669505,8.685890356304473e-10,1.4950688959256906,1.4950688959256906,(0.841872949417099+0j)
6391.867963723319,8.685890356304473e-10,-3488.0716008112995,8.685890356304473e-10,1.4409047063585834,1.4409047063585834,(0.8471391731519907+0j)
6416.2183633161585,8.685890356304473e-10,-3489.999272651041,8.685890356304473e-10,1.3870457616605547,1.3870457616605547,(0.8524083826603704+0j)
6440.661527960418,8.685890356304473e-10,-3491.915298644176,8.685890356304473e-10,1.33356058021856,1.33356058021856,(0.8576734592621716+0j)
6465.197811052966,8.685890356304473e-10,-3493.819993240905,8.685890356304473e-10,1.2805146314757074,1.2805146314757074,(0.8629274186208754+0j)
6489.827567336946,8.685890356304473e-10,-3495.713689630227,8.685890356304473e-10,1.2279701257991276,1.2279701257991276,(0.8681634416387787+0j)
6514.55115290695,8.685890356304473e-10,-3497.5967373974568,8.685890356304473e-10,1.1759858567656862,1.1759858567656862,(0.8733749013338141+0j)
6539.368925214135,8.685890356304473e-10,-3499.4695001509212,8.685890356304473e-10,1.1246170933693458,1.1246170933693458,(0.8785553856511487+0j)
6564.281243071408,8.685871069755143e-10,-3501.3323531651013,8.685871069755143e-10,1.0739155187287823,1.0739155187287823,(0.8836987162663396+0j)
6589.28846665859,8.685909642853802e-10,-3503.1856810792756,8.685909642853802e-10,1.0239292112518525,1.0239292112518525,(0.8887989635176972+0j)
6614.390957527652,8.685871069755143e-10,-3505.0298756829898,8.685871069755143e-10,0.9747026638465082,0.9747026638465082,(0.8938504576662415+0j)
6639.589078607932,8.685909642853802e-10,-3506.8653338125673,8.685909642853802e-10,0.92627683660662,0.92627683660662,(0.8988477967252146+0j)
6664.88319421138,8.685890356304473e-10,-3508.692455376555,8.685890356304473e-10,0.878689238404792,0.878689238404792,(0.9037858511299552+0j)
6690.273670037809,8.685890356304473e-10,-3510.511641522437,8.685890356304473e-10,0.8319740329512464,0.8319740329512464,(0.9086597655358721+0j)
6715.760873180218,8.685890356304473e-10,-3512.323292952212,8.685890356304473e-10,0.7861621650972579,0.7861621650972579,(0.9134649580392834+0j)
6741.345172130072,8.685909642853802e-10,-3514.127808390388,8.685909642853802e-10,0.7412815034428079,0.7412815034428079,(0.918197117115324+0j)
6767.026936782646,8.685871069755143e-10,-3515.9255832046993,8.685871069755143e-10,0.6973569956288421,0.6973569956288421,(0.9228521965606028+0j)
6792.806538442342,8.685890356304473e-10,-3517.7170081771474,8.685890356304473e-10,0.6544108330366907,0.6544108330366907,(0.9274264087172877+0j)
6818.684349828103,8.685890356304473e-10,-3519.502468420929,8.685890356304473e-10,0.6124626219636117,0.6124626219636117,(0.9319162162413195+0j)
6844.66074507877,8.685890356304473e-10,-3521.2823424371813,8.685890356304473e-10,0.571529558687329,0.571529558687329,(0.9363183226611117+0j)
6870.7360997585065,8.685890356304473e-10,-3523.0570013043484,8.685890356304473e-10,0.5316266061607358,0.5316266061607358,(0.94062966195573+0j)
6896.910790862202,8.685890356304473e-10,-3524.8268079921572,8.685890356304473e-10,0.49276667038965044,0.49276667038965044,(0.9448473873633491+0j)
6923.185196820961,8.685890356304473e-10,-3526.5921167917036,8.685890356304473e-10,0.4549607748340676,0.4549607748340676,(0.9489688596126927+0j)
6949.559697507552,8.685890356304473e-10,-3528.3532728528867,8.685890356304473e-10,0.418218231438898,0.418218231438898,(0.952991634752104+0j)
6976.0346742419,8.685890356304473e-10,-3530.1106118203893,8.685890356304473e-10,0.38254680713815226,0.38254680713815226,(0.9569134517336879+0j)
7002.610509796611,8.685890356304473e-10,-3531.864459559494,8.685890356304473e-10,0.34795288489184284,0.34795288489184284,(0.9607322198932802+0j)
7029.287588402477,8.685890356304473e-10,-3533.6151319632545,8.685890356304473e-10,0.3144416185045935,0.3144416185045935,(0.9644460064513725+0j)
7056.066295754072,8.685890356304473e-10,-3535.362934832851,8.685890356304473e-10,0.2820170806423701,0.2820170806423701,(0.9680530241454186+0j)
7082.947019015303,8.685909642853802e-10,-3537.108163823335,8.685909642853802e-10,0.2506824036100781,0.2506824036100781,(0.9715516190902328+0j)
7109.930146825019,8.685871069755143e-10,-3538.8511044473908,8.685871069755143e-10,0.22043991257892342,0.22043991257892342,(0.9749402589505664+0j)
7137.016069302603,8.685871069755143e-10,-3540.5920321301824,8.685871069755143e-10,0.19129125106108816,0.19129125106108816,(0.9782175214982954+0j)
7164.205178053654,8.685909642853802e-10,-3542.331212308837,8.685909642853802e-10,0.16323749852223668,0.16323749852223668,(0.9813820836159373+0j)
7191.49786617562,8.685890356304473e-10,-3544.068900570545,8.685890356304473e-10,0.13627928010048673,0.13627928010048673,(0.9844327107984813+0j)
7218.8945282635,8.685890356304473e-10,-3545.8053428237517,8.685890356304473e-10,0.11041686846611726,0.11041686846611726,(0.9873682471966577+0j)
7246.3955604155135,8.685890356304473e-10,-3547.5407754973394,8.685890356304473e-10,0.08565027791161167,0.08565027791161167,(0.9901876062366191+0j)
7274.001360238873,8.685890356304473e-10,-3549.275425763148,8.685890356304473e-10,0.06197935080580779,0.06197935080580779,(0.9928897618438001+0j)
7301.712326855507,8.685890356304473e-10,-3551.0095117775872,8.685890356304473e-10,0.039403836583501994,0.039403836583501994,(0.9954737402920014+0j)
7329.528860907842,8.685890356304473e-10,-3552.7432429384935,8.685890356304473e-10,0.01792346347092076,0.01792346347092076,(0.9979386126928121+0j)
7357.451364564565,8.685890356304473e-10,-3554.476820153754,8.685890356304473e-10,-0.0024619968291251836,-0.0024619968291251836,(1.0002834881350842+0j)
7385.480241526482,8.685871069755143e-10,-3556.210436118587,8.685871069755143e-10,-0.02175267125011531,-0.02175267125011531,(1.0025075074792633+0j)
7413.61589703233,8.685890356304473e-10,-3557.944275598676,8.685890356304473e-10,-0.03994853401701565,-0.03994853401701565,(1.0046098378070272+0j)
7441.858737864645,8.685890356304473e-10,-3559.6785157166855,8.685890356304473e-10,-0.05704936157771469,-0.05704936157771469,(1.0065896675226842+0j)
7470.209172355615,8.685890356304473e-10,-3561.41332623997,8.685890356304473e-10,-0.07305469353802495,-0.07305469353802495,(1.0084462020992593+0j)
7498.667610393029,8.685890356304473e-10,-3563.1488698675594,8.685890356304473e-10,-0.08796379932300384,-0.08796379932300384,(1.0101786604589629+0j)
7527.234463426173,8.685890356304473e-10,-3564.885302514758,8.685890356304473e-10,-0.1017756502851501,-0.1017756502851501,(1.011786271974844+0j)
7555.910144471788,8.685909642853802e-10,-3566.6227735939337,8.685909642853802e-10,-0.11448889697974883,-0.11448889697974883,(1.013268274077864+0j)
7584.695068120046,8.685909642853802e-10,-3568.3614262902884,8.685909642853802e-10,-0.12610185132841176,-0.12610185132841176,(1.0146239104512587+0j)
7613.589650540515,8.685890356304473e-10,-3570.1013978316296,8.685890356304473e-10,-0.13661247339437688,-0.13661247339437688,(1.0158524297920195+0j)
7642.594309488221,8.685890356304473e-10,-3571.8428197513235,8.685890356304473e-10,-0.1460183624959485,-0.1460183624959485,(1.0169530851174098+0j)
7671.70946430966,8.685890356304473e-10,-3573.5858181438293,8.685890356304473e-10,-0.15431675238853357,-0.15431675238853357,(1.0179251335927941+0j)
7700.935535948871,8.685871069755143e-10,-3575.3305139123518,8.685871069755143e-10,-0.1615045102504915,-0.1615045102504915,(1.0187678368556048+0j)
7730.272946953496,8.685890356304473e-10,-3577.077023008338,8.685890356304473e-10,-0.1675781392126811,-0.1675781392126811,(1.0194804618089253+0j)
7759.722121480934,8.685890356304473e-10,-3578.825456662676,8.685890356304473e-10,-0.17253378417765425,-0.17253378417765425,(1.0200622818571021+0j)
7789.283485304443,8.685890356304473e-10,-3580.57592160861,8.685890356304473e-10,-0.17636724067986806,-0.17636724067986806,(1.0205125785547737+0j)
7818.957465819308,8.685890356304473e-10,-3582.3285202965085,8.685890356304473e-10,-0.17907396654481972,-0.17907396654481972,(1.0208306436399204+0j)
7848.744492048993,8.685909642853802e-10,-3584.0833511007604,8.685909642853802e-10,-0.18064909611151495,-0.18064909611151495,(1.0210157814208671+0j)
7878.64499465139,8.685890356304473e-10,-3585.8405085191926,8.685890356304473e-10,-0.1810874567892432,-0.1810874567892432,(1.0210673114866282+0j)
7908.659405925013,8.685890356304473e-10,-3587.60008336551,8.685890356304473e-10,-0.18038358772702806,-0.18038358772702806,(1.0209845717096293+0j)
7938.788159815262,8.685871069755143e-10,-3589.362162955382,8.685871069755143e-10,-0.17853176038134894,-0.17853176038134894,(1.0207669215096014+0j)
7969.031691920671,8.685871069755143e-10,-3591.126831286881,8.685871069755143e-10,-0.1755260007753548,-0.1755260007753548,(1.0204137453473412+0j)
7999.390439499247,8.685890356304473e-10,-3592.8941692161125,8.685890356304473e-10,-0.17136011325105419,-0.17136011325105419,(1.0199244564171224+0j)
8029.864841474766,8.685890356304473e-10,-3594.6642546289195,8.685890356304473e-10,-0.16602770552406965,-0.16602770552406965,(1.0192985005067183+0j)
8060.455338443128,8.685871069755143e-10,-3596.4371626096868,8.685871069755143e-10,-0.15952221485978443,-0.15952221485978443,(1.0185353599944107+0j)
8091.162372678702,8.685871069755143e-10,-3598.212965608315,8.685871069755143e-10,-0.15183693519890995,-0.15183693519890995,(1.0176345579528674+0j)
8121.986388140765,8.685871069755143e-10,-3599.9917336065337,8.685871069755143e-10,-0.14296504507032656,-0.14296504507032656,(1.0165956623304613+0j)
8152.927830479887,8.685890356304473e-10,-3601.7735342847955,8.685890356304473e-10,-0.13289963614001044,-0.13289963614001044,(1.0154182901815125+0j)
8183.987147044386,8.685890356304473e-10,-3603.5584331910627,8.685890356304473e-10,-0.12163374225587541,-0.12163374225587541,(1.0141021119179485+0j)
8215.164786886802,8.685890356304473e-10,-3605.3464939128717,8.685890356304473e-10,-0.10916036886080215,-0.10916036886080215,(1.0126468555561456+0j)
8246.461200770356,8.685890356304473e-10,-3607.1377782541163,8.685890356304473e-10,-0.09547252265913866,-0.09547252265913866,(1.0110523109341245+0j)
8277.876841175517,8.685871069755143e-10,-3608.932346418066,8.685871069755143e-10,-0.08056324143625057,-0.08056324143625057,(1.0093183338759153+0j)
8309.412162306511,8.685890356304473e-10,-3610.7302571981713,8.685890356304473e-10,-0.06442562394591946,-0.06442562394591946,(1.007444850281714+0j)
8341.067620097907,8.685890356304473e-10,-3612.5315681782827,8.685890356304473e-10,-0.047052859797553484,-0.047052859797553484,(1.0054318601245418+0j)
8372.843672221168,8.685890356304473e-10,-3614.33633594394,8.685890356304473e-10,-0.028438259292720057,-0.028438259292720057,(1.0032794413363053+0j)
8404.740778091325,8.685890356304473e-10,-3616.1446163064506,8.685890356304473e-10,-0.00857528318093781,-0.00857528318093781,(1.000987753568688+0j)
8436.75939887359,8.685871069755143e-10,-3617.956464541494,8.685871069755143e-10,0.012542427673969,0.012542427673969,(0.9985570418169726+0j)
8468.899997490022,8.685871069755143e-10,-3619.7719356440457,8.685871069755143e-10,0.034921022702216656,0.034921022702216656,(0.9959876398977923+0j)
8501.163038626208,8.685871069755143e-10,-3621.5910846014217,8.685871069755143e-10,0.05856641207012455,0.05856641207012455,(0.9932799737750043+0j)
8533.548988738019,8.685890356304473e-10,-3623.413966686298,8.685890356304473e-10,0.08348423708731803,0.08348423708731803,(0.9904345647311875+0j)
8566.058316058321,8.685871069755143e-10,-3625.2406377715383,8.685871069755143e-10,0.10967984047918866,0.10967984047918866,(0.9874520323859202+0j)
8598.69149060377,8.685909642853802e-10,-3627.07115466871,8.685909642853802e-10,0.1371582363915607,0.1371582363915607,(0.984333097565772+0j)
8631.448984181558,8.685890356304473e-10,-3628.905575492139,8.685890356304473e-10,0.16592407995750957,0.16592407995750957,(0.9810785850350187+0j)
8664.331270396306,8.685890356304473e-10,-3630.7439600503926,8.685890356304473e-10,0.19598163621647288,0.19598163621647288,(0.977689426100324+0j)
8697.338824656857,8.685909642853802e-10,-3632.586370266987,8.685909642853802e-10,0.22733474813167026,0.22733474813167026,(0.9741666611071589+0j)
8730.472124183181,8.685871069755143e-10,-3634.4328706321885,8.685871069755143e-10,0.2599868034045457,0.2599868034045457,(0.9705114418503721+0j)
8763.731648013234,8.685890356304473e-10,-3636.283528687631,8.685890356304473e-10,0.29394069973248116,0.29394069973248116,(0.9667250339262777+0j)
8797.117877009932,8.685890356304473e-10,-3638.138415545503,8.685890356304473e-10,0.3291988080996606,0.3291988080996606,(0.9628088190586822+0j)
8830.63129386808,8.685890356304473e-10,-3639.9976064439174,8.685890356304473e-10,0.3657629336286838,0.3657629336286838,(0.9587642974366312+0j)
8864.272383121348,8.685890356304473e-10,-3641.861181340015,8.685890356304473e-10,0.4036342734534609,0.4036342734534609,(0.9545930901071158+0j)
8898.04163114929,8.685890356304473e-10,-3643.7292255422126,8.685890356304473e-10,0.44281337100033574,0.44281337100033574,(0.9502969414716954+0j)
8931.939526184342,8.685871069755143e-10,-3645.6018303828637,8.685871069755143e-10,0.48330006598472497,0.48330006598472497,(0.9458777219418452+0j)
8965.96655831893,8.685890356304473e-10,-3647.4790939324,8.685890356304473e-10,0.5250934393434599,0.5250934393434599,(0.9413374308139308+0j)
9000.123219512527,8.685890356304473e-10,-3649.361121755793,8.685890356304473e-10,0.5681917522288664,0.5681917522288664,(0.9366781994309231+0j)
9034.410003598772,8.685890356304473e-10,-3651.248027711902,8.685890356304473e-10,0.6125923780879192,0.6125923780879192,(0.931902294704408+0j)
9068.82740629259,8.685909642853802e-10,-3653.1399347959177,8.685909642853802e-10,0.6582917267386484,0.6582917267386484,(0.9270121230770404+0j)
9103.375925197395,8.685890356304473e-10,-3655.0369760247195,8.685890356304473e-10,0.7052851592356733,0.7052851592356733,(0.9220102350123364+0j)
9138.056059812263,8.685871069755143e-10,-3656.939295364454,8.685871069755143e-10,0.7535668921860549,0.7535668921860549,(0.9168993301056768+0j)
9172.868311539163,8.685890356304473e-10,-3658.84704869905,8.685890356304473e-10,0.8031298900363346,0.8031298900363346,(0.9116822629174515+0j)
9207.813183690178,8.685909642853802e-10,-3660.760404837681,8.685909642853802e-10,0.8539657436998698,0.8539657436998698,(0.906362049636548+0j)
9242.891181494822,8.685909642853802e-10,-3662.679546558338,8.685909642853802e-10,0.9060645337316948,0.9060645337316948,(0.9009418756896869+0j)
9278.102812107327,8.685890356304473e-10,-3664.604671683637,8.685890356304473e-10,0.9594146760838131,0.9594146760838131,(0.895425104419637+0j)
9313.448584613978,8.685890356304473e-10,-3666.5359941838055,8.685890356304473e-10,1.0140027482902454,1.0140027482902454,(0.8898152869627367+0j)
9348.929010040445,8.685890356304473e-10,-3668.47374530032,8.685890356304473e-10,1.0698132937362865,1.0698132937362865,(0.8841161734636321+0j)
9384.544601359225,8.685890356304473e-10,-3670.4181746819863,8.685890356304473e-10,1.1268286014634767,1.1268286014634767,(0.8783317257723889+0j)
9420.295873497018,8.685890356304473e-10,-3672.369551523197,8.685890356304473e-10,1.1850284587515132,1.1850284587515132,(0.8724661317761584+0j)
9456.183343342198,8.685890356304473e-10,-3674.3281656917115,8.685890356304473e-10,1.2443898735053331,1.2443898735053331,(0.8665238215240062+0j)
9492.207529752237,8.685871069755143e-10,-3676.2943288304746,8.685871069755143e-10,1.3048867632626824,1.3048867632626824,(0.8605094853092708+0j)
9528.368953561278,8.685890356304473e-10,-3678.2683754146583,8.685890356304473e-10,1.366489607432705,1.366489607432705,(0.8544280938783613+0j)
9564.66813758761,8.685871069755143e-10,-3680.250663741197,8.685871069755143e-10,1.4291650591862757,1.4291650591862757,(0.8482849209379497+0j)
9601.105606641255,8.685871069755143e-10,-3682.2415768235173,8.685871069755143e-10,1.4928755132570086,1.4928755132570086,(0.8420855681333023+0j)
9637.681887531551,8.685890356304473e-10,-3684.2415231588607,8.685890356304473e-10,1.557578625791731,1.557578625791731,(0.8358359926683858+0j)
9674.397509074734,8.685890356304473e-10,-3686.2509373294347,8.685890356304473e-10,1.6232267823302342,1.6232267823302342,(0.8295425377324329+0j)
9711.253002101643,8.685890356304473e-10,-3688.2702803915336,8.685890356304473e-10,1.689766510021911,1.689766510021911,(0.8232119658865392+0j)
9748.24889946536,8.685890356304473e-10,-3690.300039998664,8.685890356304473e-10,1.7571378303300647,1.7571378303300647,(0.8168514955463926+0j)
9785.385736048922,8.685890356304473e-10,-3692.3407301954753,8.685890356304473e-10,1.825273548774754,1.825273548774754,(0.8104688406713225+0j)
9822.664048773026,8.685890356304473e-10,-3694.3928908089424,8.685890356304473e-10,1.8940984787663984,1.8940984787663984,(0.8040722537336629+0j)
9860.084376603843,8.685871069755143e-10,-3696.4570863516715,8.685871069755143e-10,1.9635285973448298,1.9635285973448298,(0.7976705719931634+0j)
9897.647260560783,8.685909642853802e-10,-3698.533904339483,8.685909642853802e-10,2.033470131728383,2.033470131728383,(0.7912732670361131+0j)
9935.353243724318,8.685890356304473e-10,-3700.623952911709,8.685890356304473e-10,2.1038185770784716,2.1038185770784716,(0.7848904974542336+0j)
9973.202871243808,8.685890356304473e-10,-3702.727857628034,8.685890356304473e-10,2.1744576478875386,2.1744576478875386,(0.7785331644306076+0j)
10011.196690345452,8.685890356304473e-10,-3704.8462573007296,8.685890356304473e-10,2.2452581680104817,2.2452581680104817,(0.7722129698643048+0j)
10049.335250340104,8.685890356304473e-10,-3706.9797987061393,8.685890356304473e-10,2.3160769076943906,2.3160769076943906,(0.7659424764975048+0j)
10087.619102631337,8.685890356304473e-10,-3709.129130005339,8.685890356304473e-10,2.3867553801451162,2.3867553801451162,(0.7597351693035146+0j)
10126.048800723267,8.685871069755143e-10,-3711.294892691766,8.685871069755143e-10,2.4571186153198457,2.4571186153198457,(0.7536055171466416+0j)
10164.624900228713,8.685890356304473e-10,-3713.4777118751854,8.685890356304473e-10,2.52697393487101,2.52697393487101,(0.7475690334304739+0j)
10203.347958877093,8.685890356304473e-10,-3715.6781847081193,8.685890356304473e-10,2.5961097595711675,2.5961097595711675,(0.741642334106729+0j)
10242.218536522543,8.685909642853802e-10,-3717.8968667655927,8.685909642853802e-10,2.6642944891727853,2.6642944891727853,(0.7358431910200047+0j)
10281.237195152076,8.685890356304473e-10,-3720.134256204283,8.685890356304473e-10,2.7312755044684227,2.7312755044684227,(0.7301905781158006+0j)
10320.404498893566,8.685890356304473e-10,-3722.39077555663,8.685890356304473e-10,2.7967783521885807,2.7967783521885807,(0.7247047075443618+0j)
10359.72101402406,8.685890356304473e-10,-3724.6667510627467,8.685890356304473e-10,2.860506185031937,2.860506185031937,(0.719407052160946+0j)
10399.187308977836,8.685871069755143e-10,-3726.9623895122495,8.685871069755143e-10,2.922139541093679,2.922139541093679,(0.7143203503712384+0j)
10438.803954354684,8.685890356304473e-10,-3729.2777526634554,8.685890356304473e-10,2.981336558546168,2.981336558546168,(0.7094685887234802+0j)
10478.571522928129,8.685890356304473e-10,-3731.6127294321395,8.685890356304473e-10,3.0377337316389363,3.0377337316389363,(0.7048769571427325+0j)
10518.490589653771,8.685909642853802e-10,-3733.9670061987913,8.685909642853802e-10,3.0909473216314627,3.0909473216314627,(0.7005717712844253+0j)
10558.561731677559,8.685871069755143e-10,-3736.3400357721657,8.685871069755143e-10,3.140575539539782,3.140575539539782,(0.6965803562138153+0j)
10598.785528344084,8.685890356304473e-10,-3738.731005765623,8.685890356304473e-10,3.186201614685646,3.186201614685646,(0.6929308855664671+0j)
10639.162561205023,8.685890356304473e-10,-3741.1388073843113,8.685890356304473e-10,3.22739785192646,3.22739785192646,(0.6896521705935017+0j)
10679.693414027512,8.685890356304473e-10,-3743.5620058741856,8.685890356304473e-10,3.2637307590632836,3.2637307590632836,(0.6867733941300741+0j)
10720.378672802635,8.685909642853802e-10,-3745.9988141304516,8.685909642853802e-10,3.2947672924880687,3.2947672924880687,(0.6843237856301166+0j)
10761.218925753872,8.685871069755143e-10,-3748.447071179633,8.685871069755143e-10,3.3200822224731,3.3200822224731,(0.6823322350560349+0j)
10802.21476334554,8.685890356304473e-10,-3750.904227407077,8.685890356304473e-10,3.3392665594878324,3.3392665594878324,(0.6808268456446288+0j)
10843.366778291416,8.685890356304473e-10,-3753.3673384676295,8.685890356304473e-10,3.3519369108736647,3.3519369108736647,(0.6798344283954085+0j)
10884.67556556324,8.685871069755143e-10,-3755.833069758447,8.685871069755143e-10,3.3577455562549376,3.3577455562549376,(0.6793799444953974+0j)
10926.141722399427,8.685890356304473e-10,-3758.297713120731,8.685890356304473e-10,3.3563909453810616,3.3563909453810616,(0.6794859056881994+0j)
10967.765848313531,8.685890356304473e-10,-3760.757217052284,8.685890356304473e-10,3.347628240790357,3.347628240790357,(0.6801717466232372+0j)
11009.548545103098,8.685890356304473e-10,-3763.2072311517823,8.685890356304473e-10,3.331279458387786,3.331279458387786,(0.6814531872190956+0j)
11051.49041685821,8.685890356304473e-10,-3765.6431647948557,8.685890356304473e-10,3.3072427110352924,3.3072427110352924,(0.6833416067180491+0j)
11093.592069970284,8.685890356304473e-10,-3768.0602592014147,8.685890356304473e-10,3.2755000423383027,3.2755000423383027,(0.6858434540366157+0j)
11135.854113140907,8.685871069755143e-10,-3770.4536711546466,8.685871069755143e-10,3.236123356811078,3.236123356811078,(0.6889597208685208+0j)
11178.277157390481,8.685890356304473e-10,-3772.8185657543195,8.685890356304473e-10,3.1892780120334976,3.1892780120334976,(0.6926855044529168+0j)
11220.861816067234,8.685890356304473e-10,-3775.1502148181917,8.685890356304473e-10,3.1352237374024283,3.1352237374024283,(0.6970096857494483+0j)
11263.608704855935,8.685890356304473e-10,-3777.4440969702673,8.685890356304473e-10,3.0743126769334337,3.0743126769334337,(0.7019147458529196+0j)
11306.518441786879,8.685871069755143e-10,-3779.6959951426884,8.685871069755143e-10,3.0069845100653456,3.0069845100653456,(0.7073767388735999+0j)
11349.591647244783,8.685890356304473e-10,-3781.9020872114265,8.685890356304473e-10,2.9337587709831108,2.9337587709831108,(0.7133654333995647+0j)
11392.828943977816,8.685890356304473e-10,-3784.0590257936124,8.685890356304473e-10,2.8552246484126105,2.8552246484126105,(0.7198446273854213+0j)
11436.230957106573,8.685871069755143e-10,-3786.1640038293763,8.685871069755143e-10,2.7720286894442174,2.7720286894442174,(0.7267726333332928+0j)
11479.798314133046,8.685890356304473e-10,-3788.2148033956814,8.685890356304473e-10,2.6848609404494264,2.6848609404494264,(0.7341029224775695+0j)
11523.531644949784,8.685890356304473e-10,-3790.2098261734745,8.685890356304473e-10,2.5944401272686695,2.5944401272686695,(0.7417849089113322+0j)
11567.431581848938,8.685890356304473e-10,-3792.1481050218845,8.685890356304473e-10,2.5014985020237153,2.5014985020237153,(0.749764847733165+0j)
11611.498759531483,8.685890356304473e-10,-3794.029297115276,8.685890356304473e-10,2.406766966339331,2.406766966339331,(0.757986815815427+0j)
11655.73381511635,8.685890356304473e-10,-3795.8536599938075,8.685890356304473e-10,2.31096102570399,2.31096102570399,(0.7663937400614094+0j)
11700.137388149575,8.685871069755143e-10,-3797.622012608423,8.685871069755143e-10,2.2147680453023177,2.2147680453023177,(0.7749284362615152+0j)
